Link,Page Rank Score
https://wiki.icerm.brown.edu,"[ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
  0.00529256  0.00458677  0.00404736  0.00362162  0.00327702  0.00299235
  0.00275322  0.00254951 -0.96379703  0.0666272   0.0625938   0.05902105
  0.05583427  0.05297411  0.05039277  0.04805138  0.04591796  0.04396597
  0.0421732   0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
  0.03388371]"
https://icerm.brown.edu/visit/travel/,"[ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
  0.00529256  0.00458677  0.00404736 -0.94524278  0.09831047  0.08977048
  0.08259669  0.07648533  0.07121653  0.0666272   0.0625938   0.05902105
  0.05583427  0.05297411  0.05039277  0.04805138  0.04591796  0.04396597
  0.0421732   0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
  0.03388371]"
https://icerm.brown.edu/visit/technology/,"[ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
  0.00529256  0.00458677  0.00404736  0.00362162  0.00327702  0.00299235
  0.00275322 -0.96116566  0.07121653  0.0666272   0.0625938   0.05902105
  0.05583427  0.05297411  0.05039277  0.04805138  0.04591796  0.04396597
  0.0421732   0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
  0.03388371]"
https://icerm.brown.edu/visit/providence/,"[ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
  0.00529256  0.00458677  0.00404736  0.00362162  0.00327702 -0.95455945
  0.08259669  0.07648533  0.07121653  0.0666272   0.0625938   0.05902105
  0.05583427  0.05297411  0.05039277  0.04805138  0.04591796  0.04396597
  0.0421732   0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
  0.03388371]"
https://icerm.brown.edu/visit/finance/,"[ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
  0.00529256  0.00458677  0.00404736  0.00362162 -0.95033454  0.08977048
  0.08259669  0.07648533  0.07121653  0.0666272   0.0625938   0.05902105
  0.05583427  0.05297411  0.05039277  0.04805138  0.04591796  0.04396597
  0.0421732   0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
  0.03388371]"
https://icerm.brown.edu/visit/facilities/,"[ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
  0.00529256  0.00458677 -0.93898657  0.10864859  0.09831047  0.08977048
  0.08259669  0.07648533  0.07121653  0.0666272   0.0625938   0.05902105
  0.05583427  0.05297411  0.05039277  0.04805138  0.04591796  0.04396597
  0.0421732   0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
  0.03388371]"
https://icerm.brown.edu/visit/,"[ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
  0.00529256 -0.93111429  0.12142068  0.10864859  0.09831047  0.08977048
  0.08259669  0.07648533  0.07121653  0.0666272   0.0625938   0.05902105
  0.05583427  0.05297411  0.05039277  0.04805138  0.04591796  0.04396597
  0.0421732   0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
  0.03388371]"
