Link,Page Rank Score
https://icerm.brown.edu/visit/travel/,"[ 0.18569534  0.05193421  0.05359494  0.01285113  0.01926859  0.01295614
  0.00978108  0.00786172  0.00657415 -0.9267064   0.12787847  0.11385889
  0.10261295  0.09339088  0.08569103  0.07916499  0.07356319  0.06870219
  0.06444408  0.0606832   0.05733724  0.05434109  0.05164262  0.04919953
  0.03233879  0.04598666 -0.02865116  0.06482422  0.00132417 -0.02448175]"
https://icerm.brown.edu/visit/technology/,"[ 0.18569534  0.05193421  0.05359494  0.01285113  0.01926859  0.01295614
  0.00978108  0.00786172  0.00657415  0.00564985  0.00495385  0.00441075
  0.0039751  -0.95250253  0.08569103  0.07916499  0.07356319  0.06870219
  0.06444408  0.0606832   0.05733724  0.05434109  0.05164262  0.04919953
  0.03233879  0.04598666 -0.02865116  0.06482422  0.00132417 -0.02448175]"
https://icerm.brown.edu/visit/providence/,"[ 0.18569534  0.05193421  0.05359494  0.01285113  0.01926859  0.01295614
  0.00978108  0.00786172  0.00657415  0.00564985  0.00495385 -0.94236142
  0.10261295  0.09339088  0.08569103  0.07916499  0.07356319  0.06870219
  0.06444408  0.0606832   0.05733724  0.05434109  0.05164262  0.04919953
  0.03233879  0.04598666 -0.02865116  0.06482422  0.00132417 -0.02448175]"
https://icerm.brown.edu/visit/finance/,"[ 0.18569534  0.05193421  0.05359494  0.01285113  0.01926859  0.01295614
  0.00978108  0.00786172  0.00657415  0.00564985 -0.93547087  0.11385889
  0.10261295  0.09339088  0.08569103  0.07916499  0.07356319  0.06870219
  0.06444408  0.0606832   0.05733724  0.05434109  0.05164262  0.04919953
  0.03233879  0.04598666 -0.02865116  0.06482422  0.00132417 -0.02448175]"
https://icerm.brown.edu/visit/facilities/,"[ 0.18569534  0.05193421  0.05359494  0.01285113  0.01926859  0.01295614
  0.00978108  0.00786172 -0.91518152  0.14584499  0.12787847  0.11385889
  0.10261295  0.09339088  0.08569103  0.07916499  0.07356319  0.06870219
  0.06444408  0.0606832   0.05733724  0.05434109  0.05164262  0.04919953
  0.03233879  0.04598666 -0.02865116  0.06482422  0.00132417 -0.02448175]"
https://icerm.brown.edu/visit/,"[ 0.18569534  0.05193421  0.05359494  0.01285113  0.01926859  0.01295614
  0.00978108 -0.89934384  0.16970468  0.14584499  0.12787847  0.11385889
  0.10261295  0.09339088  0.08569103  0.07916499  0.07356319  0.06870219
  0.06444408  0.0606832   0.05733724  0.05434109  0.05164262  0.04919953
  0.03233879  0.04598666 -0.02865116  0.06482422  0.00132417 -0.02448175]"
https://icerm.brown.edu/video_archive/,"[ 0.18569534  0.05193421  0.05359494  0.01285113  0.01926859  0.01295614
  0.00978108  0.00786172  0.00657415  0.00564985  0.00495385  0.00441075
  0.0039751   0.00361785 -0.95634248  0.07916499  0.07356319  0.06870219
  0.06444408  0.0606832   0.05733724  0.05434109  0.05164262  0.04919953
  0.03233879  0.04598666 -0.02865116  0.06482422  0.00132417 -0.02448175]"
https://icerm.brown.edu/topical_workshops/tw-20-glu/,"[ 0.18569534  0.05193421 -0.47066159 -0.35557921 -0.10616232 -0.07138321
 -0.05388988 -0.04331499 -0.03622095 -0.03112845 -0.02729376 -0.02430149
 -0.02190121 -0.0199329  -0.01828948 -0.01689659 -0.01570097 -0.01466346
 -0.01375463 -0.01295193 -0.01223778 -0.0115983  -0.01102235 -0.01050091
 -0.08648611 -0.0073207   0.24524406  0.12921868 -0.57724745  0.41191835]"
https://icerm.brown.edu/support-icerm/,"[ 1.85695338e-01  5.19342137e-02  5.35949393e-02  1.28511271e-02
  1.92685909e-02  1.29561399e-02  9.78108011e-03  7.86172458e-03
  6.57414605e-03  5.64985176e-03  4.95385143e-03  4.41075055e-03
  3.97509687e-03  3.61784557e-03  3.31956299e-03  3.06675225e-03
  2.84974580e-03  2.66143661e-03  2.49648272e-03  2.35079110e-03
  2.22117268e-03  2.10510578e-03  2.00057015e-03  1.90592821e-03
  2.94868767e-04 -9.76344824e-01 -2.86511561e-02  6.48242244e-02
  1.32416739e-03 -2.44817459e-02]"
https://icerm.brown.edu/summerug/2020/,"[ 0.18569534  0.05193421 -0.47066159  0.33570758 -0.28573517 -0.19212743
 -0.14504426 -0.11658202 -0.09748843 -0.08378201 -0.07346098 -0.0654073
 -0.05894697 -0.05364926 -0.04922601 -0.04547707 -0.04225906 -0.03946661
 -0.0370205  -0.03486003 -0.03293791 -0.03121675 -0.02966658 -0.02826313
 -0.06170246 -0.02506576  0.11728101 -0.51324923  0.04254528 -0.38115135]"
https://icerm.brown.edu/summerug/,"[ 0.18569534  0.05193421  0.05359494 -0.71909959  0.20940455  0.14080296
  0.10629748  0.08543857  0.0714456   0.06140068  0.05383679  0.04793455
