Link,Page Rank Score
https://icerm.brown.edu/visit/travel/,"[-1.82574186e-01 -4.87950036e-02 -5.24142418e-02  1.92236753e-17
 -2.32823720e-02 -2.89752952e-02 -1.73955741e-02 -2.34997210e-02
 -2.82949924e-02 -2.59568646e-02  9.68487422e-01  3.99886145e-02
 -2.42391511e-02 -2.26110901e-02 -2.86670264e-02 -2.86670264e-02
 -1.80528515e-02 -1.80528515e-02 -6.68723402e-03 -6.68723402e-03
 -4.88389224e-02 -6.62911791e-02 -2.07966818e-02  1.11640788e-02
  2.55423805e-16 -3.10300654e-02  7.04242634e-02  1.88697608e-03
 -3.41605666e-02  1.86319705e-02]"
https://icerm.brown.edu/visit/technology/,"[-1.82574186e-01 -4.87950036e-02 -5.24142418e-02  1.92236753e-17
 -2.32823720e-02 -2.89752952e-02 -1.73955741e-02 -2.34997210e-02
 -2.82949924e-02 -2.59568646e-02 -3.15220708e-02  2.47379772e-02
 -2.61253570e-02 -2.65513685e-02 -3.71030295e-02 -3.71030295e-02
 -1.47955349e-01 -1.47955349e-01 -5.14569839e-01 -5.14569839e-01
  8.99362424e-02  2.05274161e-01 -1.44986674e-01 -5.10535795e-01
 -1.74669213e-16 -1.47075695e-02 -3.72251152e-02  6.33399177e-02
  1.93755658e-01  6.07145513e-02]"
https://icerm.brown.edu/visit/providence/,"[-1.82574186e-01 -4.87950036e-02 -5.24142418e-02  1.92236753e-17
 -2.32823720e-02 -2.89752952e-02 -1.73955741e-02 -2.34997210e-02
 -2.82949924e-02 -2.59568646e-02 -3.15220708e-02  2.47379772e-02
  9.66326149e-01 -2.43232811e-02 -2.81572951e-02 -2.81572951e-02
 -2.52606887e-02 -2.52606887e-02  5.88270251e-04  5.88270251e-04
 -3.28260507e-02  3.11038062e-02 -7.98610021e-02  7.78928610e-02
  2.05603115e-16 -2.05199710e-02  5.89731622e-02  8.51709521e-03
 -1.56588008e-02  1.65795412e-02]"
https://icerm.brown.edu/visit/finance/,"[-1.82574186e-01 -4.87950036e-02 -5.24142418e-02  1.92236753e-17
 -2.32823720e-02 -2.89752952e-02 -1.73955741e-02 -2.34997210e-02
 -2.82949924e-02 -2.59568646e-02 -3.15220708e-02  7.36975943e-02
 -2.40557721e-02 -2.37465634e-02 -3.37076390e-02 -3.37076390e-02
 -3.91878979e-02 -3.91878979e-02 -1.74773596e-02 -1.74773596e-02
 -8.21660955e-02 -1.13355824e-01 -2.56756577e-02  1.48274953e-03
 -8.08074956e-16 -6.01154357e-02 -3.13138427e-01  2.35600400e-01
 -1.31817050e-01 -8.65731067e-01]"
https://icerm.brown.edu/visit/facilities/,"[-1.82574186e-01 -4.87950036e-02 -5.24142418e-02  1.92236753e-17
 -2.32823720e-02 -2.89752952e-02 -1.73955741e-02 -2.34997210e-02
 -2.82949924e-02  9.71582241e-01 -3.19039688e-02  2.20716399e-02
 -2.89226891e-02 -3.02458255e-02 -3.06808962e-02 -3.06808962e-02
 -2.74488771e-02 -2.74488771e-02  1.33093934e-02  1.33093934e-02
 -1.61401734e-02 -2.82158754e-02 -8.86638855e-03  8.11799310e-03
  2.44982347e-16 -3.05288903e-02  6.58291095e-02  4.55848181e-03
 -2.74106867e-02  1.70413918e-02]"
https://icerm.brown.edu/visit/,"[-1.82574186e-01 -4.87950036e-02 -5.24142418e-02  1.92236753e-17
 -2.32823720e-02 -2.89752952e-02 -1.73955741e-02 -2.34997210e-02
  9.67535214e-01 -3.06691620e-02 -3.55738395e-02  3.70565019e-02
 -2.80890411e-02 -2.70033758e-02 -3.27886979e-02 -3.27886979e-02
 -1.88440202e-02 -1.88440202e-02 -3.78539346e-03 -3.78539346e-03
 -4.39384445e-02 -7.07928108e-02 -1.91483445e-02  1.28246677e-02
  2.62351656e-16 -3.09530016e-02  7.17687894e-02  1.05998140e-03
 -3.33406511e-02  2.22749727e-02]"
https://icerm.brown.edu/video_archive/,"[-1.82574186e-01 -4.87950036e-02 -5.24142418e-02  1.92236753e-17
 -2.32823720e-02 -2.89752952e-02 -1.73955741e-02 -2.34997210e-02
 -2.82949924e-02 -2.59568646e-02 -3.15220708e-02  2.47379772e-02
 -2.61253570e-02 -2.65513685e-02  9.70899294e-01 -2.91007059e-02
 -1.99181716e-02 -1.99181716e-02 -2.42112852e-03 -2.42112852e-03
 -3.81009351e-02 -5.08001945e-02 -1.69494960e-02  1.61291515e-03
  2.39167875e-16 -3.07122166e-02  6.50070402e-02  5.07842423e-03
 -2.87939768e-02  1.38112456e-02]"
https://icerm.brown.edu/topical_workshops/tw-20-glu/,"[-1.82574186e-01 -4.87950036e-02  6.81385144e-01 -7.07106781e-01
  2.22044605e-16  2.22044605e-16  2.15105711e-16  2.18575158e-16
  2.22044605e-16  2.01227923e-16  2.46330734e-16 -2.70616862e-16
  1.76941795e-16  1.73472348e-16  2.04697370e-16  2.08166817e-16
  1.59594560e-16  1.66533454e-16  5.63785130e-18  2.60208521e-18
  3.26128013e-16  4.37150316e-16  1.33573708e-16 -3.12250226e-17
  3.76509163e-18  2.67147415e-16 -1.08246745e-15  2.95336672e-16
 -1.30104261e-16  2.28332978e-16]"
https://icerm.brown.edu/support-icerm/,"[-1.82574186e-01 -4.87950036e-02 -5.24142418e-02 -7.07498718e-17
 -3.71769461e-02 -2.54907738e-02 -1.88727705e-02 -3.05464206e-02
 -3.26682181e-02 -2.78650429e-02 -3.17136811e-02  6.04121992e-02
 -3.51726317e-02 -2.75412097e-02 -2.93620592e-02 -2.93620592e-02
 -1.67096645e-02 -1.67096645e-02  7.98318611e-03  7.98318611e-03
 -4.29443866e-02 -6.24342433e-02 -1.15698033e-02  1.36059048e-02
 -7.62965175e-16  9.67632391e-01  5.82954885e-02  5.81994847e-03
 -3.81068353e-02 -7.37555889e-03]"
https://icerm.brown.edu/summerug/2020/,"[-1.82574186e-01 -4.87950036e-02  6.81385144e-01  7.07106781e-01
  6.66133815e-16  2.49800181e-16  2.42861287e-16  2.53269627e-16
  2.70616862e-16  2.22044605e-16  2.87964097e-16 -4.37150316e-16
  1.83880688e-16  1.87350135e-16  2.39391840e-16  2.39391840e-16
  2.77555756e-16  2.91433544e-16  6.07153217e-17  5.81132364e-17
  5.27355937e-16  6.93889390e-16  2.48065457e-16  6.07153217e-18
  3.76509163e-18  4.37150316e-16 -9.71445147e-16 -3.77302356e-17
  3.41740525e-16 -5.26922256e-17]"
https://icerm.brown.edu/summerug/,"[-1.82574186e-01 -4.87950036e-02 -5.24142418e-02  3.64002799e-17
 -2.32823720e-02 -8.87550405e-02 -2.57896442e-01 -3.58139637e-02
 -3.87974809e-02 -3.26213230e-02 -3.76906079e-02  4.37243866e-02
 -2.95055053e-02 -2.94070254e-02 -3.47304789e-02 -3.47304789e-02
 -2.67465494e-02 -2.67465494e-02 -1.28643995e-03 -1.28643995e-03
 -5.07442831e-02 -7.07152787e-02 -2.01876537e-02  7.84687700e-03
 -9.25259133e-16 -4.06563869e-02 -3.76745974e-01 -8.49446373e-01
 -2.48982085e-02 -5.27401783e-03]"
https://icerm.brown.edu/reuf/,"[-1.82574186e-01 -4.87950036e-02 -5.24142418e-02  1.92236753e-17
 -2.32823720e-02 -2.89752952e-02 -1.73955741e-02  9.69371480e-01
 -3.84667990e-02 -3.48141546e-02 -3.72733162e-02  2.02428735e-02
 -3.26708708e-02 -3.42513026e-02 -3.56102612e-02 -3.56102612e-02
 -1.29850887e-02 -1.29850887e-02  1.25570530e-02  1.25570530e-02
 -3.80630638e-02 -3.94842006e-02 -1.64054927e-02  2.25101056e-03
  2.48331189e-16 -3.04817955e-02  6.88692471e-02  2.73175584e-03
 -2.82214568e-02  2.22490968e-02]"
https://icerm.brown.edu/proposals/,"[-1.82574186e-01 -4.87950036e-02 -5.24142418e-02 -2.41155476e-16
  9.63557889e-01 -3.99005553e-02 -3.82637893e-02 -4.26317271e-02
 -4.41570910e-02 -3.94026585e-02 -4.27582873e-02  2.99927737e-02
 -3.67394764e-02 -3.69328620e-02 -4.05248461e-02 -4.05248461e-02
 -1.73617675e-02 -1.73617675e-02  7.36622735e-03  7.36622735e-03
 -3.88603485e-02 -5.57455775e-02 -1.11879691e-02  1.31368621e-02
  2.91773663e-16 -2.92521089e-02  8.49838461e-02  2.21649826e-02
 -3.14374281e-02  2.84261428e-02]"
https://icerm.brown.edu/programs/,"[-1.82574186e-01 -4.87950036e-02 -5.24142418e-02  4.79848983e-16
 -8.32937494e-02 -6.94420737e-02 -7.27541200e-02 -7.00821086e-02
 -7.50180629e-02 -6.39234430e-02 -7.28297654e-02  7.37479237e-02
 -5.81522769e-02 -5.85156521e-02 -6.75863544e-02 -6.75863544e-02
 -4.49140266e-02 -4.49140266e-02  1.85930682e-03  1.85930682e-03
 -9.30253519e-02 -1.27396681e-01 -3.65604881e-02  1.37477465e-02
 -1.40973214e-15 -7.33607507e-02 -4.80614976e-01  3.52132247e-01
 -5.46161434e-01  4.62668953e-01]"
https://icerm.brown.edu/pds/,"[-1.82574186e-01 -4.87950036e-02 -5.24142418e-02  1.92236753e-17
