Link,Page Rank Score
https://www.cnn.com/style/arts,0.23954681351894044
https://www.cnn.com/style,0.20512954146698734
https://www.cnn.com/specials/tech/mission-ahead,0.07214843173674144
https://www.cnn.com/style/architecture,0.07026844676949806
https://www.cnn.com/specials/tech/gadget,0.042655113516277515
https://www.cnn.com/africa,0.039958865497572896
https://www.cnn.com/entertainment/tv-shows,0.03872305841777526
https://www.cnn.com/world,0.03652091041723276
https://www.cnn.com/business/media,0.02977959824538654
https://www.cnn.com/specials/politics/congress,0.019427863839935302
https://www.cnn.com/americas,0.016784340979990525
https://www.cnn.com/business/videos,0.013805129297497713
https://www.cnn.com/india,0.01307074926157553
https://www.cnn.com/china,0.011459652095437757
https://www.cnn.com/entertainment/,0.010517687469250692
https://www.cnn.com/business/success,0.009921885132694852
https://www.cnn.com/politics,0.009509052740754942
https://www.cnn.com/us,0.008293568545415105
https://www.cnn.com/australia,0.0074666408952698375
https://www.cnn.com/specials/us/extreme-weather,0.006619921954162033
https://www.cnn.com/specials/opinion/opinion-social-issues,0.006025699237323773
https://www.cnn.com/specials/health/fitness-excercise,0.005603853584179642
https://www.cnn.com/specials/politics/supreme-court-nine,0.004922052790215047
https://www.cnn.com/europe,0.0021996357508506383
https://www.cnn.com/asia,0.0020056365270170197
https://www.cnn.com/middle-east,0.0012700024921705661
https://www.cnn.com/entertainment/movies,0.0008919045010250355
https://www.cnn.com/travel,0.000503711469248178
https://www.cnn.com/travel/food-and-drink,1.1455851922738806e-05
https://www.cnn.com/specials/us/crime-and-justice,4.1141025026060764e-09
https://www.cnn.com/more,1.7021358848866257e-15
https://www.cnn.com/2020/07/30/entertainment/kate-beckinsale-bunny-rabbit-trnd/index.html,6.240716357626967e-16
https://www.cnn.com/specials/cnn-underscored/wellness/,6.008145428221338e-16
https://www.cnn.com/specials/weather/weather-video,5.953604422054429e-16
https://www.cnn.com/cnn-underscored/,5.925036884160818e-16
https://www.cnn.com/interactive/2020/weather/gonzalo-storm-path-tracker/index.html,5.059712434052729e-16
https://www.cnn.com/2020/07/29/entertainment/immigration-nation-review/index.html,4.615890498488552e-16
https://www.cnn.com/tour,4.563243259150592e-16
